uniqueident,categorypath,quantity,title,product_id,baseprice,site_store_product_id,pagenumber,html_price,itemrank,price,sweepid,product_id_hash,imagelinkmessage,document_id_hash,createdon,currency,site_store_product_id_hash,site_product_id_hash,scraper_site_url_id,store_id,document_id,sitename,merge_key,site_product_id,categoryurl,pricecut,offerdate,price_withoutoffer,
24762_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité,Cagoule moto,24762_Lidlfr_promo,,24762_Lidlfr_promo_2342,2,<strong class="price pricebutton" style="                color:#f17230;            "> € 4.99  L'unité,7,4.99,14499,551105CE5828048CAC5EA8A486AAE3C8,Cagoule moto,5DE4A8168CA9F6F61C0087B3B6FD0861,18/02/2015 13:40:08,€,E6FD68355554EFF622A2DE32E88D8D45,DCE4D150D598F12D9B87A16283857712,653,2342,24762_Lidlfr_promo_2342_14499,Lidl.fr_promo,24762_Lidlfr_promo,24762,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24764_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité,Ceinture lombaire,24764_Lidlfr_promo,,24764_Lidlfr_promo_2342,2,<strong class="price pricebutton" style="                color:#f17230;            "> € 4.99  L'unité,9,4.99,14499,DFEEA130B2B3DCA1D4D52EF9F2D4D9E3,Ceinture lombaire,59CBE02CE82587918DC2ACF562F62490,18/02/2015 13:40:08,€,036F2726799CFC42F6E3B58829C493BF,44B8B1B5C2C259DF31D9D9B0F53BE68B,653,2342,24764_Lidlfr_promo_2342_14499,Lidl.fr_promo,24764_Lidlfr_promo,24764,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24793_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Mode enfant/Lundi 16/02,Le lot au choix,2 tee-shirts manches longues fille ou garçon,24793_Lidlfr_promo,,24793_Lidlfr_promo_2342,1,<strong class="price pricebutton" style="                color:#ee73aa;            "> € 3.49  Le lot au choix,5,3.49,14499,FB812EBB66A20A4E8EF413A165C3593A,2 tee-shirts manches longues fille ou garçon,5C11CD6D7D869827D2CB16E80E007E14,18/02/2015 13:39:28,€,96AC6D62207281F9C17D8F799E3DCB8F,FDB2B215ACA454782C69BC1EE9A85D81,653,2342,24793_Lidlfr_promo_2342_14499,Lidl.fr_promo,24793_Lidlfr_promo,24793,http://www.Lidl.fr/fr/offres-513.htm?id=588,,,,
24755_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité au choix,Etui pour GPS ou manchons scooter,24755_Lidlfr_promo,,24755_Lidlfr_promo_2342,2,<strong class="price pricebutton" style="                color:#f17230;            "> € 9.99  L'unité au choix,1,9.99,14499,757DEF678AE091C9EC98E9F75972B931,Etui pour GPS ou manchons scooter,0D317D647C0F08FC178349F0E6DCEADD,18/02/2015 13:39:31,€,27202203DCF264A4D7ED3D7FA37FAD70,96BC82D11851FAD841C56BAC26D777A6,653,2342,24755_Lidlfr_promo_2342_14499,Lidl.fr_promo,24755_Lidlfr_promo,24755,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24878_Lidlfr_promo_2342_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,300 g,6 pancakes,24878_Lidlfr_promo,1 kg = 5.30 €,24878_Lidlfr_promo_2342,3,<strong class="price pricebutton" style="                color:#d83b30;            "> € 1.59  300 g  1 kg = 5.30 €,14,1.59,14499,39A227E823C6C016913580FDF977E3C8,6 pancakes,1AE2F89007F88D930A0CA5A6704ABE55,18/02/2015 13:40:16,€,D7ECA35BD80023AAB22FCB074F551D61,519FAB1C21E011CB83230C17046B5CF2,653,2342,24878_Lidlfr_promo_2342_14499,Lidl.fr_promo,24878_Lidlfr_promo,24878,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24791_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Mode enfant/Lundi 16/02,L'unité au choix,Veste imperméable fille,24791_Lidlfr_promo,,24791_Lidlfr_promo_2342,1,<strong class="price pricebutton" style="                color:#ee73aa;            "> € 9.99  L'unité au choix,3,9.99,14499,A3174B0429A75D7D038971C8AB266A12,Veste imperméable fille,6BC82FEB2F7B76D26DABBBE0602C7B75,18/02/2015 13:39:27,€,17504E36A51D47F265F217D470D7CA74,2933FEB99140863146F78CA650897C2F,653,2342,24791_Lidlfr_promo_2342_14499,Lidl.fr_promo,24791_Lidlfr_promo,24791,http://www.Lidl.fr/fr/offres-513.htm?id=588,,,,
25011_Lidlfr_promo_2342_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,L'aérosol de 400 ml,Peinture de protection pour métaux,25011_Lidlfr_promo,1 L = 7.47 €,25011_Lidlfr_promo_2342,6,<strong class="price pricebutton" style="                color:#4b650d;            "> € 2.99  L'aérosol de 400 ml  1 L = 7.47 €,1,2.99,14499,88D6E70BCF3AD2B32B0599B306168897,Peinture de protection pour métaux,714FBD3BC4413AE647A5626DB9E2F73D,18/02/2015 13:40:31,€,BFF8EB7CEADCE3FF6270C472B94C577D,68E3BF852693AD8A72F32FDFE50DC6D4,653,2342,25011_Lidlfr_promo_2342_14499,Lidl.fr_promo,25011_Lidlfr_promo,25011,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
25013_Lidlfr_promo_2342_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,Le pot de 5 L,Lasure déco longue durée,25013_Lidlfr_promo,1 L = 2.59 €,25013_Lidlfr_promo_2342,6,<strong class="price pricebutton" style="                color:#4b650d;            "> € 12.99  Le pot de 5 L  1 L = 2.59 €,3,12.99,14499,29A5B314A169C686578D6DB70D085FF2,Lasure déco longue durée,5E2EE27FE4303F563E42701DAF6AD8DC,18/02/2015 13:40:32,€,CC5304AF5F7F938D4562635C7A5D231D,7DAC0F8F86AFC0DB7F7854D370346127,653,2342,25013_Lidlfr_promo_2342_14499,Lidl.fr_promo,25013_Lidlfr_promo,25013,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
24832_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,La parure au choix,Parure de lit en coton renforcé,24832_Lidlfr_promo,,24832_Lidlfr_promo_2342,4,<strong class="price pricebutton" style="                color:#a65c9b;            "> à partir de  € 11.99  La parure au choix,1,11.99,14499,732CD9DCF1D6AC835A83301146A14E2A,Parure de lit en coton renforcé,F1FB3A5A338C06D16026A8B6494E6F7A,18/02/2015 13:40:20,€,A81A1C53E333BA32B497593371E7E63A,659F7811510C2A2B265A09A56095C702,653,2342,24832_Lidlfr_promo_2342_14499,Lidl.fr_promo,24832_Lidlfr_promo,24832,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24836_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,L'unité,Coussin en microfibre,24836_Lidlfr_promo,,24836_Lidlfr_promo_2342,4,<strong class="price pricebutton" style="                color:#a65c9b;            "> € 8.99  L'unité,2,8.99,14499,201F70778F5BC24C0BE89A76D83D7E77,Coussin en microfibre,DB5FF78B2E94BB55FC359455EDC78F1B,18/02/2015 13:40:21,€,2C367955A1AEB0ED0EB30A5662B04E50,BD44F20EE6AC130433C642094CECD336,653,2342,24836_Lidlfr_promo_2342_14499,Lidl.fr_promo,24836_Lidlfr_promo,24836,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24845_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,L'unité au choix,Drap-housse en jersey,24845_Lidlfr_promo,,24845_Lidlfr_promo_2342,4,<strong class="price pricebutton" style="                color:#a65c9b;            "> à partir de  € 5.99  L'unité au choix,5,5.99,14499,757D15BF82CD331E8B8EC09F47FEE82E,Drap-housse en jersey,2CDB73A5A11AED79E3905BB9DF3C9F45,18/02/2015 13:40:21,€,5FE1B3FF1A1395AABDFDE68525069258,FB8AF9B1003EAAF5C36F2F065DA4FCA0,653,2342,24845_Lidlfr_promo_2342_14499,Lidl.fr_promo,24845_Lidlfr_promo,24845,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24847_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,L'ensemble au choix,Pyjama homme,24847_Lidlfr_promo,,24847_Lidlfr_promo_2342,4,<strong class="price pricebutton" style="                color:#a65c9b;            "> € 9.99  L'ensemble au choix,7,9.99,14499,1D339B0311A10653DCFE4B3DBB6A4F24,Pyjama homme,C1FB7DBC71CF1F72A0F6DEBE1229C100,18/02/2015 13:40:22,€,76AF0F5932BDC249D95614C1CBD38544,0743832AD29F3A3EE0F01243AABBC3B8,653,2342,24847_Lidlfr_promo_2342_14499,Lidl.fr_promo,24847_Lidlfr_promo,24847,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24861_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,L'unité au choix,Lampe halogène à pince,24861_Lidlfr_promo,,24861_Lidlfr_promo_2342,4,<strong class="price pricebutton" style="                color:#a65c9b;            "> € 5.99  L'unité au choix,9,5.99,14499,56CEC8B7309F8D033E5153557413A3C8,Lampe halogène à pince,6C0617BC884676650FBAA221716189D1,18/02/2015 13:40:22,€,E760BD0BA5AD9F7D6E12F5A2F5D98E58,4EE81D87959972EC4F7D90FAE46639F5,653,2342,24861_Lidlfr_promo_2342_14499,Lidl.fr_promo,24861_Lidlfr_promo,24861,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24863_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,La paire au choix,Lunettes pliables avec étui,24863_Lidlfr_promo,,24863_Lidlfr_promo_2342,4,<strong class="price pricebutton" style="                color:#a65c9b;            "> € 3.49  La paire au choix,10,3.49,14499,FC73D134E638DFB2A01F4E2D4B1FCD4D,Lunettes pliables avec étui,484A3FEBA52AE124205ACF3AB042FBFB,18/02/2015 13:40:23,€,AA6FCA815931A9CD8828DDDD5A0E4F83,66A733FEBE222A5F3AE377F413C19305,653,2342,24863_Lidlfr_promo_2342_14499,Lidl.fr_promo,24863_Lidlfr_promo,24863,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
25015_Lidlfr_promo_2342_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,Le set au choix,Set de pinceaux,25015_Lidlfr_promo,,25015_Lidlfr_promo_2342,6,<strong class="price pricebutton" style="                color:#4b650d;            "> € 7.99  Le set au choix,5,7.99,14499,90E795C57E39768FC257ED2097F19CC0,Set de pinceaux,348960FD18F22B7B50BD5F8D34FD96F7,18/02/2015 13:40:32,€,CBD0B916EAFADD379E27420F364D1E3C,05204FDF0A9A07A4EAC25EC99AF7AE24,653,2342,25015_Lidlfr_promo_2342_14499,Lidl.fr_promo,25015_Lidlfr_promo,25015,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
25017_Lidlfr_promo_2342_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,L'unité,Pulvérisateur à pression,25017_Lidlfr_promo,,25017_Lidlfr_promo_2342,6,<strong class="price pricebutton" style="                color:#4b650d;            "> € 3.99  L'unité,7,3.99,14499,F67C5529EAAE30C012301FAD5CBAA27C,Pulvérisateur à pression,F7CFDDB723BFD05112C0D23AF719DB40,18/02/2015 13:40:33,€,FB2E8ECD9500FAEF109558EE2DF40AE6,DB4AF40394D17C2399D9B2BECF0A961D,653,2342,25017_Lidlfr_promo_2342_14499,Lidl.fr_promo,25017_Lidlfr_promo,25017,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
24944_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,L'unité au choix,Mini commode,24944_Lidlfr_promo,,24944_Lidlfr_promo_2342,5,<strong class="price pricebutton" style="                color:#f3846a;            "> € 14.99*  L'unité au choix,1,14.99,14499,521BD149204CCDCD154698B806C7DE8C,Mini commode,4ECE071896A43DF448F804B1D422E9C7,18/02/2015 13:40:26,€,0DBF2347F78BFF70F3AEA9BC9658A547,4EA59864816087BB60D6E5680C047A5E,653,2342,24944_Lidlfr_promo_2342_14499,Lidl.fr_promo,24944_Lidlfr_promo,24944,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
24946_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,Le lot au choix,4 boutons de meuble,24946_Lidlfr_promo,,24946_Lidlfr_promo_2342,5,<strong class="price pricebutton" style="                color:#f3846a;            "> € 3.99*  Le lot au choix,3,3.99,14499,5BF96FE7A5AEF8C93763054BD75CEEA3,4 boutons de meuble,EC05EEDF18F68CA784CD77ADE18245E6,18/02/2015 13:40:27,€,6535EECBA727ECBD716A84E1D0233FAC,52AC89F6FD092A77578033A1B21594FF,653,2342,24946_Lidlfr_promo_2342_14499,Lidl.fr_promo,24946_Lidlfr_promo,24946,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
24951_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,L'unité au choix,Coussin,24951_Lidlfr_promo,,24951_Lidlfr_promo_2342,5,<strong class="price pricebutton" style="                color:#f3846a;            "> € 4.99  L'unité au choix,9,4.99,14499,D7B65F415935B4C6E8FC46C1D513C9AF,Coussin,289B7E86E3C9EEF50AAB355C761D7D9C,18/02/2015 13:40:28,€,7228FB098A158A18075A2A5E8D0A5A2E,493733B1EA397D196293BBF12B839A4F,653,2342,24951_Lidlfr_promo_2342_14499,Lidl.fr_promo,24951_Lidlfr_promo,24951,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
24953_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,Le lot au choix,2 sets de table,24953_Lidlfr_promo,,24953_Lidlfr_promo_2342,5,<strong class="price pricebutton" style="                color:#f3846a;            "> € 2.99  Le lot au choix,11,2.99,14499,C187C295D50FEE21F9F053E69D7C9FEB,2 sets de table,23DBD95AF34ADCBF44F07F48B2F7A663,18/02/2015 13:40:29,€,D049CEF85AD7E92EEEE6611E6A846874,ABC8818C03E3574658E1A5DD95D2FF8D,653,2342,24953_Lidlfr_promo_2342_14499,Lidl.fr_promo,24953_Lidlfr_promo,24953,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
24881_Lidlfr_promo_2342_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,454 g au choix,Beurre de cacahuète,24881_Lidlfr_promo,1 kg = 5.70 €,24881_Lidlfr_promo_2342,3,<strong class="price pricebutton" style="                color:#d83b30;            "> € 2.59  454 g au choix  1 kg = 5.70 €,17,2.59,14499,1C699B1B2FB3F45D26D8AA3D1B68C578,Beurre de cacahuète,7A4E3DA6CB17213E5EED3EDA3DB7EFA2,18/02/2015 13:40:17,€,E220DD89E2F6893EED94437924887C3B,D0A194DC29EE00D2F22EF573F2D7097F,653,2342,24881_Lidlfr_promo_2342_14499,Lidl.fr_promo,24881_Lidlfr_promo,24881,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24948_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,Le lot ou l'unité au choix,Accessoire(s) de décoration,24948_Lidlfr_promo,,24948_Lidlfr_promo_2342,5,<strong class="price pricebutton" style="                color:#f3846a;            "> € 2.99  Le lot ou l'unité au choix,6,2.99,14499,EFCC13E7D52FA89A702DD787F5A7D3BB,Accessoire(s) de décoration,30975CF392401C75B927B8B804D3F9B5,18/02/2015 13:40:27,€,72060F48EA1FD26D660CAE6B605E8FE9,4579B0511A0E6319628FFC17CC6B3998,653,2342,24948_Lidlfr_promo_2342_14499,Lidl.fr_promo,24948_Lidlfr_promo,24948,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
25097_Lidlfr_promo_2342_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,600 g,Crozets au beaufort AOP et mini diots,25097_Lidlfr_promo,1 kg = 8.82 €,25097_Lidlfr_promo_2342,7,<strong class="price pricebutton" style="                color:#007d9b;            "> € 5.29  600 g  1 kg = 8.82 €,3,5.29,14499,78F449D8B9B640AF4D540CA3393F7E3C,Crozets au beaufort AOP et mini diots,3F71F10B54B9C647148E221C79966630,18/02/2015 13:40:38,€,23FB9588D33335DDBCFDE3A908FF9ADF,233E90F3F8794E85BC244BE259A99724,653,2342,25097_Lidlfr_promo_2342_14499,Lidl.fr_promo,25097_Lidlfr_promo,25097,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25112_Lidlfr_promo_2342_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,600 g,Gratin savoyard au beaufort AOP et mini diots,25112_Lidlfr_promo,1 kg = 8.32 €,25112_Lidlfr_promo_2342,7,<strong class="price pricebutton" style="                color:#007d9b;            "> € 4.99  600 g  1 kg = 8.32 €,4,4.99,14499,50AE4B3AE29D36F38E2566DE5BC15CA3,Gratin savoyard au beaufort AOP et mini diots,DB80BDBEAAC55CFA4B5D5E29C79BB6DF,18/02/2015 13:40:38,€,DF538745AC22252CF995C34F44E1C8C2,F02E21C27440AEF2E5C495CE615279E3,653,2342,25112_Lidlfr_promo_2342_14499,Lidl.fr_promo,25112_Lidlfr_promo,25112,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25099_Lidlfr_promo_2342_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,300 g,Tartiflette au reblochon de Savoie AOP Label Rouge,25099_Lidlfr_promo,1 kg = 9.97 €,25099_Lidlfr_promo_2342,7,<strong class="price pricebutton" style="                color:#007d9b;            "> € 2.99  300 g  1 kg = 9.97 €,6,2.99,14499,4DFD030781C51DAC5AEF911752EA0AA9,Tartiflette au reblochon de Savoie AOP Label Rouge,81C0434D2E6108990849935D04F95029,18/02/2015 13:40:39,€,14AC29069302020419FBA271FA71BAAF,BC4647BDDD46EE572310781A51030572,653,2342,25099_Lidlfr_promo_2342_14499,Lidl.fr_promo,25099_Lidlfr_promo,25099,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25105_Lidlfr_promo_2342_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,300 g,Tomme de Savoie IGP,25105_Lidlfr_promo,1 kg = 10.30 €,25105_Lidlfr_promo_2342,7,<strong class="price pricebutton" style="                color:#007d9b;            "> € 3.09  300 g  1 kg = 10.30 €,12,3.09,14499,ADAC402393CA32366B79E602A499A8C4,Tomme de Savoie IGP,AB803F72FD78152082DB7462FD8C06FA,18/02/2015 13:40:40,€,EB7C3A1D3E09436A20D868A3ECAA771A,DA29469A4B6418140138895517BE93C4,653,2342,25105_Lidlfr_promo_2342_14499,Lidl.fr_promo,25105_Lidlfr_promo,25105,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25107_Lidlfr_promo_2342_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,2 x 125 g,Yaourt de Savoie à la praline rose,25107_Lidlfr_promo,1 kg = 5.56 €,25107_Lidlfr_promo_2342,7,<strong class="price pricebutton" style="                color:#007d9b;            "> € 1.39  2 x 125 g  1 kg = 5.56 €,14,1.39,14499,9B09C5650BA851831C3B000DACD78E72,Yaourt de Savoie à la praline rose,D7B50314FF8049E2816B761AB0393476,18/02/2015 13:40:41,€,82F036969589D8083489290D8B266BEE,B76226C0B9542B5FA7C4FF56FF755802,653,2342,25107_Lidlfr_promo_2342_14499,Lidl.fr_promo,25107_Lidlfr_promo,25107,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
